Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
3238, 0.00388451887415, 0.000408468087269
3239, 0.0042802635764, 0.00015121780741
3240, 0.00389814408509, 0.000307700541846
3241, 0.00362543396239, 0.000810231583634
3242, 0.00417948420463, 0.00107964922372
3243, 0.00419386087907, 0.00230867025091
3244, 0.00363491083533, 0.00427093684289
3245, 0.00374096016058, 0.00262870083025
3246, 0.00420709279365, 0.000122006419024
3247, 0.00453302797915, 0.000478652780463
3248, 0.00446477609962, 0.000813874159654
3249, 0.0038877476362, 0.000422241740665
3250, 0.00338421039547, 0.000370310664253
3251, 0.00354838456748, 0.000603132181013
3252, 0.00407653823386, 0.000504711095819
3253, 0.00398041036624, 7.72857386292e-05
3254, 0.00366184710095, 3.75746676767e-05
3255, 0.0040431348036, 1.67168155892e-05
3256, 0.00428931250342, 0.000161928175226
3257, 0.00410920380409, 0.000233237147723
3258, 0.00388456363995, 2.56975280068e-06
3259, 0.00405733209774, 0.000148263341737
3260, 0.00366214599128, 3.86938899814e-05
3261, 0.00274668569174, 0.00011760664299
3262, 0.00275412518146, 0.000758915726617
3263, 0.00281781245176, 0.00068471392216
3264, 0.00327903645867, 0.000102868642849
3265, 0.00368872323286, 3.0937020113e-08
3266, 0.00301030520409, 1.51063145109e-06
3267, 0.00256299097443, 5.12273996774e-05
3268, 0.00303946372789, 0.000130675123271
3269, 0.00360630058666, 0.00012158188063
3270, 0.00443696469739, 7.90430149314e-05
3271, 0.0048102662006, 0.000124141612397
3272, 0.00427060708234, 1.11619635925e-05
3273, 0.00383238428087, 0.00129182529372
3274, 0.00392124371779, 0.00685412095395
3275, 0.00364336124145, 0.0100545702675
3276, 0.00313623796252, 0.0115644845708
3277, 0.00289167371729, 0.0193372137722
3278, 0.00378000706067, 0.0305474838306
3279, 0.0047408782931, 0.0282242540932
3280, 0.00417334597273, 0.0137876272851
3281, 0.00314501791894, 0.00490018462505
3282, 0.00250336311553, 0.00268518988376
3283, 0.00259787408336, 0.00193359124875
3284, 0.00348589598996, 0.00104986831954
3285, 0.00388567274936, 0.000412978999844
3286, 0.00344647209469, 0.000251224062051
3287, 0.00286124989537, 0.001278887418
3288, 0.00273494346865, 0.00708802603644
3289, 0.0027004827015, 0.0201757853035
3290, 0.00325656216485, 0.0342615513695
3291, 0.00388785147766, 0.0461261372504
3292, 0.00385019931304, 0.13538052029
3293, 0.00417017289463, 0.56670458448
3294, 0.00439935790534, nan
3295, 0.00439935790534, nan
